Job #,Completed On,Customer Name,Service Type,Assigned To,Invoice Status,Source,City,Quantity,Total
J-10001,2025-08-01,Cedar Creek Market,Maintenance,C. Okafor,Paid,Website,Franklin,1,166.69
J-10002,2025-08-01,Elm View Dental,Inspection,E. Schmidt,Unpaid,Phone,Fairview,1,103.76
J-10003,2025-08-01,Lakeside Crossing Market,Installation,B. Chen,Paid,Phone,Franklin,1,802.82
J-10004,2025-08-01,Maple Crossing Market,Installation,E. Schmidt,Paid,Repeat,Fairview,1,503.99
J-10005,2025-08-01,Pine Park Bakery,Maintenance,B. Chen,Paid,Social,Springfield,1,153.59
J-10006,2025-08-01,Prairie Heights Hotel,Maintenance,B. Chen,Paid,Referral,Riverside,2,420.42
J-10007,2025-08-01,River Street Dental,Maintenance,F. Haddad,Paid,Referral,Fairview,1,187.68
J-10008,2025-08-01,River Valley Garage,Maintenance,B. Chen,Paid,Website,Springfield,1,131.22
J-10009,2025-08-01,River Valley Market,Consultation,C. Okafor,Paid,Referral,Greenville,1,107.08
J-10010,2025-08-01,Summit Heights Dental,Installation,E. Schmidt,Paid,Website,Fairview,3,1693.04
J-10011,2025-08-01,Willow Ridge Hotel,Installation,E. Schmidt,Paid,Website,Franklin,1,701.43
J-10012,2025-08-02,Cedar Creek Apartments,Repair,D. Novak,Unpaid,Website,Springfield,2,537.88
J-10013,2025-08-02,Elm Street Dental,Installation,C. Okafor,Paid,Website,Springfield,1,770.85
J-10014,2025-08-02,Hillcrest Creek Pharmacy,Installation,B. Chen,Paid,Referral,Riverside,1,844.69
J-10015,2025-08-02,Hillcrest Creek Pharmacy,Repair,D. Novak,Paid,Referral,Springfield,2,558.48
J-10016,2025-08-02,Hillcrest Crossing Studio,Maintenance,A. Rivera,Paid,Repeat,Franklin,1,157.52
J-10017,2025-08-02,Lakeside Creek Pharmacy,Repair,A. Rivera,Paid,Repeat,Riverside,1,394.55
J-10018,2025-08-02,Meadow Crossing Garage,Installation,D. Novak,Cancelled,Referral,Springfield,1,0.00
J-10019,2025-08-02,Oak Street Gym,Consultation,D. Novak,Paid,Referral,Franklin,1,113.88
J-10020,2025-08-02,Pine Grove Studio,Repair,F. Haddad,Unpaid,Website,Franklin,1,316.19
J-10021,2025-08-02,Prairie Crossing Dental,Inspection,A. Rivera,Paid,Repeat,Riverside,1,96.76
J-10022,2025-08-02,Prairie Grove Garage,Repair,C. Okafor,Paid,Referral,Greenville,1,306.09
J-10023,2025-08-02,River Heights Studio,Consultation,D. Novak,Paid,Website,Franklin,4,362.56
J-10024,2025-08-02,Stone Grove Dental,Installation,B. Chen,Unpaid,Phone,Riverside,1,816.22
J-10025,2025-08-02,Stone Point Bakery,Maintenance,C. Okafor,Unpaid,Phone,Franklin,1,213.36
J-10026,2025-08-02,Summit Valley School,Repair,D. Novak,Paid,Repeat,Franklin,1,221.06
J-10027,2025-08-02,Summit View Pharmacy,Installation,D. Novak,Paid,Referral,Riverside,1,514.45
J-10028,2025-08-03,Elm Street Garage,Repair,D. Novak,Paid,Repeat,Fairview,1,215.49
J-10029,2025-08-03,Hillcrest View Homes,Repair,B. Chen,Paid,Repeat,Franklin,1,232.60
J-10030,2025-08-03,Pine Creek Clinic,Maintenance,E. Schmidt,Paid,Referral,Greenville,1,190.66
J-10031,2025-08-03,Prairie Grove Garage,Maintenance,F. Haddad,Paid,Repeat,Fairview,1,181.53
J-10032,2025-08-03,River Creek Apartments,Repair,C. Okafor,Paid,Social,Greenville,2,789.20
J-10033,2025-08-03,River Creek Dental,Repair,C. Okafor,Paid,Referral,Springfield,1,280.49
J-10034,2025-08-03,River Heights Clinic,Installation,D. Novak,Cancelled,Referral,Fairview,4,0.00
J-10035,2025-08-03,Willow View Pharmacy,Repair,A. Rivera,Paid,Website,Franklin,3,615.03
J-10036,2025-08-04,Bayview Ridge Hotel,Repair,F. Haddad,Paid,Referral,Greenville,2,510.17
J-10037,2025-08-04,Lakeside Valley Apartments,Repair,C. Okafor,Paid,Website,Springfield,4,1523.71
J-10038,2025-08-04,Maple Street Offices,Inspection,A. Rivera,Paid,Repeat,Greenville,2,147.91
J-10039,2025-08-04,Maple Street Offices,Repair,D. Novak,Unpaid,Phone,Fairview,1,248.22
