Job #,Completed On,Customer Name,Service Type,Assigned To,Invoice Status,Source,City,Quantity,Total (USD),Notes
J-10001,2026-07-01,Cedar Ridge Hotel,Inspection,F. Haddad,Paid,Website,Springfield,1,$113.91,
J-10002,2026-07-01,Elm Point Hotel,Inspection,A. Rivera,Paid,Repeat,Franklin,1,$127.21,
J-10003,2026-07-01,Harbor Heights Hotel,Maintenance,C. Okafor,Paid,Phone,Fairview,1,$198.58,Follow-up call booked
J-10004,2026-07-01,Lakeside Ridge Library,Installation,C. Okafor,Unpaid,Website,Riverside,1,$746.76,Customer asked for a quote
J-10005,2026-07-01,Oak Point Dental,Repair,D. Novak,Unpaid,Website,Fairview,1,$272.08,
J-10006,2026-07-01,Prairie Park Hotel,Repair,B. Chen,Paid,Repeat,Greenville,1,$235.75,Parts on order
J-10007,2026-07-01,Willow Ridge Bakery,Repair,F. Haddad,Unpaid,Website,Riverside,1,$380.48,
J-10008,2026-07-02,Cedar Ridge Hotel,Warranty,D. Novak,Unpaid,Repeat,Fairview,2,$0.00,
J-10009,2026-07-02,Prairie Park Hotel,Repair,F. Haddad,Paid,Phone,Greenville,1,$233.92,
J-10010,2026-07-03,Elm Point Hotel,Installation,E. Schmidt,Paid,Social,Fairview,1,$842.04,
J-10011,2026-07-03,Elm View Bakery,Installation,A. Rivera,Paid,Repeat,Riverside,2,$904.73,
J-10012,2026-07-03,Hillcrest Grove Gym,Repair,B. Chen,Paid,Repeat,Greenville,1,$291.65,Follow-up call booked
J-10013,2026-07-03,Oak Street Studio,Maintenance,E. Schmidt,Paid,Referral,Greenville,1,$122.91,Customer asked for a quote
J-10014,2026-07-03,River Valley Bakery,Inspection,F. Haddad,Paid,Website,Springfield,1,$123.66,
J-10015,2026-07-03,River Valley Bakery,Maintenance,F. Haddad,Paid,Repeat,Springfield,1,$174.71,Parts on order
J-10016,2026-07-04,Cedar Creek Cafe,Maintenance,D. Novak,Paid,Referral,Fairview,1,$157.14,
J-10017,2026-07-04,Cedar Ridge Apartments,Consultation,F. Haddad,Cancelled,Referral,Franklin,1,$0.00,
J-10018,2026-07-04,Elm Point Hotel,Repair,E. Schmidt,Paid,Website,Springfield,1,$295.88,
J-10019,2026-07-04,Elm View Bakery,Maintenance,F. Haddad,Paid,Social,Riverside,1,$131.30,
J-10020,2026-07-04,Elm View Bakery,Repair,C. Okafor,Unpaid,Referral,Greenville,1,$290.95,
J-10021,2026-07-04,Lakeside Ridge Library,Installation,C. Okafor,Paid,Website,Fairview,1,$563.79,Follow-up call booked
J-10022,2026-07-04,Stone Ridge Apartments,Maintenance,A. Rivera,Paid,Referral,Fairview,1,$127.16,Customer asked for a quote
J-10023,2026-07-05,Hillcrest Crossing Library,Installation,C. Okafor,Unpaid,Website,Greenville,1,$727.62,
J-10024,2026-07-05,Hillcrest Grove Gym,Maintenance,A. Rivera,Unpaid,Repeat,Franklin,3,$515.11,Parts on order
J-10025,2026-07-06,Cedar Ridge Apartments,Repair,D. Novak,Paid,Referral,Riverside,4,"$1,117.01",
J-10026,2026-07-06,Elm Point Hotel,Installation,D. Novak,Paid,Repeat,Greenville,2,$969.99,
J-10027,2026-07-06,Willow Heights Cafe,Maintenance,B. Chen,Paid,Referral,Springfield,1,$191.95,
J-10028,2026-07-06,Willow Heights Cafe,Maintenance,D. Novak,Paid,Website,Fairview,1,$201.29,
J-10029,2026-07-07,Cedar Ridge Hotel,Installation,A. Rivera,Paid,Website,Franklin,1,$722.12,Follow-up call booked
J-10030,2026-07-07,Elm Point Hotel,Repair,E. Schmidt,Paid,Referral,Franklin,2,$797.08,Follow-up call booked
J-10031,2026-07-07,Maple Crossing Offices,Repair,B. Chen,Paid,Referral,Fairview,1,$304.08,Customer asked for a quote
J-10032,2026-07-07,Prairie Street Offices,Installation,C. Okafor,Paid,Repeat,Springfield,3,"$2,158.32",
J-10033,2026-07-07,River Valley Bakery,Repair,B. Chen,Paid,Website,Springfield,3,"$1,130.96",Parts on order
J-10034,2026-07-07,River Valley Bakery,Maintenance,A. Rivera,Paid,Repeat,Fairview,1,$186.65,
J-10035,2026-07-07,Willow Heights Cafe,Installation,F. Haddad,Unpaid,Referral,Franklin,1,$716.63,
J-10036,2026-07-08,Cedar Creek Cafe,Repair,D. Novak,Paid,Website,Fairview,1,$318.42,
J-10037,2026-07-08,Harbor Heights Hotel,Maintenance,E. Schmidt,Paid,Repeat,Springfield,1,$128.11,
J-10038,2026-07-08,Lakeside Ridge Library,Repair,B. Chen,Paid,Referral,Franklin,1,$245.10,Follow-up call booked
J-10039,2026-07-08,Lakeside Ridge Library,Maintenance,E. Schmidt,Unpaid,Referral,Fairview,1,$192.92,Customer asked for a quote
J-10040,2026-07-08,Oak Point Dental,Inspection,F. Haddad,Paid,Repeat,Fairview,1,$124.97,Customer asked for a quote
J-10041,2026-07-08,Prairie Street Offices,Installation,F. Haddad,Unpaid,Social,Franklin,3,"$2,242.67",
J-10042,2026-07-09,Cedar Ridge Apartments,Inspection,E. Schmidt,Unpaid,Referral,Fairview,1,$81.01,Parts on order
J-10043,2026-07-10,Elm View Bakery,Maintenance,B. Chen,Paid,Repeat,Springfield,1,$141.65,
J-10044,2026-07-11,Cedar Ridge Apartments,Maintenance,B. Chen,Paid,Referral,Franklin,1,$203.95,
J-10045,2026-07-11,Hillcrest Crossing Library,Maintenance,E. Schmidt,Paid,Phone,Riverside,1,$208.31,
J-10046,2026-07-12,Cedar Creek Cafe,Repair,D. Novak,Unpaid,Social,Greenville,1,$217.54,
J-10047,2026-07-12,Elm Point Hotel,Installation,D. Novak,Cancelled,Referral,Greenville,1,$0.00,Follow-up call booked
J-10048,2026-07-12,Elm Point Hotel,Installation,A. Rivera,Paid,Website,Fairview,1,$562.79,Customer asked for a quote
J-10049,2026-07-12,Hillcrest Grove Gym,Repair,C. Okafor,Paid,Repeat,Riverside,1,$287.39,
J-10050,2026-07-13,Hillcrest Grove Gym,Warranty,C. Okafor,Paid,Referral,Franklin,1,$0.00,
J-10051,2026-07-13,Oak Point Dental,Maintenance,C. Okafor,Unpaid,Website,Springfield,1,$222.72,Parts on order
J-10052,2026-07-13,Pine Ridge Cafe,Maintenance,A. Rivera,Paid,Phone,Franklin,2,$231.80,
J-10053,2026-07-13,Willow Heights Cafe,Maintenance,E. Schmidt,Paid,Referral,Riverside,1,$141.64,
J-10054,2026-07-14,Maple Crossing Offices,Inspection,E. Schmidt,Paid,Website,Springfield,1,$84.93,
J-10055,2026-07-14,Willow Heights Cafe,Inspection,E. Schmidt,Paid,Repeat,Greenville,3,$312.00,
J-10056,2026-07-14,Willow Ridge Bakery,Consultation,D. Novak,Paid,Referral,Franklin,2,$314.99,Follow-up call booked
J-10057,2026-07-15,Cedar Ridge Hotel,Repair,F. Haddad,Paid,Phone,Springfield,3,$928.05,Customer asked for a quote
J-10058,2026-07-15,Cedar Ridge Hotel,Repair,A. Rivera,Paid,Website,Greenville,3,$814.01,
J-10059,2026-07-15,Stone Ridge Apartments,Repair,C. Okafor,Paid,Website,Riverside,2,$527.80,Parts on order
J-10060,2026-07-15,Willow Heights Cafe,Maintenance,C. Okafor,Paid,Phone,Fairview,1,$166.61,Parts on order
J-10061,2026-07-16,Elm Point Hotel,Repair,E. Schmidt,Paid,Referral,Greenville,4,$951.69,
J-10062,2026-07-16,Elm View Bakery,Consultation,C. Okafor,Paid,Referral,Franklin,1,$104.69,
J-10063,2026-07-16,Prairie Park Hotel,Maintenance,A. Rivera,Unpaid,Phone,Fairview,1,$119.49,
J-10064,2026-07-17,Hillcrest Grove Gym,Maintenance,A. Rivera,Unpaid,Website,Greenville,1,$147.42,
J-10065,2026-07-17,Oak Point Dental,Maintenance,C. Okafor,Paid,Repeat,Springfield,1,$121.44,Follow-up call booked
J-10066,2026-07-18,Elm View Bakery,Installation,C. Okafor,Paid,Referral,Greenville,2,"$1,755.18",Customer asked for a quote
J-10067,2026-07-18,Hillcrest Grove Gym,Warranty,F. Haddad,Paid,Referral,Greenville,1,$0.00,
J-10068,2026-07-18,Maple Crossing Offices,Repair,D. Novak,Unpaid,Website,Springfield,1,$250.48,Parts on order
J-10069,2026-07-19,Cedar Creek Cafe,Repair,F. Haddad,Paid,Referral,Greenville,1,$260.21,
J-10070,2026-07-19,Cedar Ridge Apartments,Installation,C. Okafor,Paid,Referral,Franklin,1,$744.50,
J-10071,2026-07-19,Cedar Ridge Hotel,Maintenance,E. Schmidt,Cancelled,Phone,Greenville,1,$0.00,
J-10072,2026-07-19,Lakeside Ridge Library,Maintenance,A. Rivera,Paid,Website,Fairview,2,$444.31,
J-10073,2026-07-19,Pine Ridge Cafe,Maintenance,D. Novak,Paid,Referral,Springfield,1,$205.92,
J-10074,2026-07-19,Pine Ridge Cafe,Repair,C. Okafor,Paid,Referral,Fairview,1,$274.14,Follow-up call booked
J-10075,2026-07-19,Prairie Street Offices,Repair,B. Chen,Paid,Repeat,Riverside,1,$200.71,Customer asked for a quote
J-10076,2026-07-20,Cedar Ridge Hotel,Installation,C. Okafor,Paid,Website,Fairview,1,$602.33,
J-10077,2026-07-20,Elm View Bakery,Repair,B. Chen,Paid,Phone,Greenville,2,$605.74,Parts on order
J-10078,2026-07-20,Hillcrest Grove Gym,Repair,A. Rivera,Paid,Phone,Springfield,2,$510.23,
J-10079,2026-07-20,Meadow Heights Offices,Inspection,C. Okafor,Paid,Phone,Riverside,1,$89.75,
J-10080,2026-07-20,Pine Ridge Cafe,Maintenance,D. Novak,Paid,Website,Greenville,1,$147.82,
J-10081,2026-07-20,Prairie Park Hotel,Installation,E. Schmidt,Paid,Website,Springfield,1,$540.88,
J-10082,2026-07-21,Hillcrest Grove Gym,Repair,A. Rivera,Paid,Website,Greenville,1,$320.11,
J-10083,2026-07-21,Oak Street Studio,Maintenance,F. Haddad,Paid,Website,Franklin,1,$145.27,Follow-up call booked
J-10084,2026-07-21,Prairie Park Hotel,Inspection,B. Chen,Paid,Website,Springfield,1,$124.76,Customer asked for a quote
J-10085,2026-07-21,Prairie Street Offices,Inspection,B. Chen,Unpaid,Phone,Franklin,1,$111.35,
J-10086,2026-07-21,Prairie Street Offices,Repair,F. Haddad,Paid,Website,Franklin,1,$207.82,Parts on order
J-10087,2026-07-22,Cedar Creek Cafe,Repair,F. Haddad,Paid,Referral,Greenville,1,$394.04,
J-10088,2026-07-22,Cedar Ridge Hotel,Installation,D. Novak,Paid,Referral,Franklin,2,"$1,579.11",
J-10089,2026-07-22,Pine Ridge Cafe,Maintenance,E. Schmidt,Unpaid,Repeat,Fairview,2,$454.04,
J-10090,2026-07-22,Prairie Street Offices,Maintenance,C. Okafor,Paid,Website,Franklin,1,$139.28,
J-10091,2026-07-22,River Valley Bakery,Repair,B. Chen,Paid,Referral,Franklin,1,$323.82,
J-10092,2026-07-23,Oak Street Studio,Maintenance,D. Novak,Paid,Website,Franklin,1,$207.53,Follow-up call booked
J-10093,2026-07-23,Prairie Park Hotel,Maintenance,F. Haddad,Unpaid,Repeat,Fairview,1,$202.98,Customer asked for a quote
J-10094,2026-07-23,Stone Ridge Apartments,Repair,A. Rivera,Paid,Referral,Franklin,1,$352.71,
J-10095,2026-07-24,Cedar Ridge Hotel,Repair,A. Rivera,Unpaid,Website,Franklin,1,$355.43,Parts on order
J-10096,2026-07-24,Prairie Park Hotel,Repair,B. Chen,Paid,Repeat,Riverside,2,$574.32,
J-10097,2026-07-24,Prairie Street Offices,Installation,E. Schmidt,Unpaid,Phone,Riverside,1,$519.63,
J-10098,2026-07-24,River Valley Bakery,Inspection,B. Chen,Paid,Repeat,Fairview,1,$117.51,
J-10099,2026-07-25,Elm Point Hotel,Repair,E. Schmidt,Cancelled,Referral,Greenville,1,$0.00,
J-10100,2026-07-25,Willow Heights Cafe,Inspection,C. Okafor,Paid,Referral,Greenville,1,$123.98,
J-10101,2026-07-26,Elm Point Hotel,Maintenance,C. Okafor,Paid,Website,Greenville,1,$228.32,
J-10102,2026-07-26,Elm View Bakery,Maintenance,E. Schmidt,Paid,Repeat,Fairview,1,$202.97,Follow-up call booked
J-10103,2026-07-26,Hillcrest Crossing Library,Maintenance,B. Chen,Paid,Repeat,Fairview,1,$162.23,Customer asked for a quote
J-10104,2026-07-26,Hillcrest Grove Gym,Maintenance,F. Haddad,Paid,Website,Franklin,2,$427.91,
J-10105,2026-07-26,Hillcrest Grove Gym,Consultation,A. Rivera,Paid,Phone,Franklin,1,$166.89,Parts on order
J-10106,2026-07-26,Oak Point Dental,Repair,D. Novak,Cancelled,Repeat,Greenville,1,$0.00,
J-10107,2026-07-27,Cedar Ridge Apartments,Repair,E. Schmidt,Cancelled,Phone,Springfield,3,$0.00,
J-10108,2026-07-27,Elm Point Hotel,Maintenance,E. Schmidt,Paid,Website,Franklin,1,$161.99,
J-10109,2026-07-27,Elm Point Hotel,Inspection,B. Chen,Paid,Repeat,Fairview,1,$93.89,
J-10110,2026-07-27,Elm Point Hotel,Repair,C. Okafor,Paid,Website,Greenville,2,$747.03,
J-10111,2026-07-27,Maple Crossing Offices,Maintenance,B. Chen,Paid,Referral,Greenville,1,$170.48,Follow-up call booked
J-10112,2026-07-27,Prairie Park Hotel,Repair,D. Novak,Unpaid,Repeat,Greenville,1,$316.17,Customer asked for a quote
J-10113,2026-07-27,Prairie Park Hotel,Repair,D. Novak,Paid,Website,Fairview,2,$514.55,
J-10114,2026-07-28,Elm View Bakery,Installation,A. Rivera,Paid,Repeat,Springfield,1,$783.90,Parts on order
J-10115,2026-07-28,Harbor Heights Hotel,Inspection,D. Novak,Paid,Referral,Riverside,1,$129.31,
J-10116,2026-07-28,Harbor Heights Hotel,Inspection,D. Novak,Paid,Repeat,Springfield,1,$101.40,
J-10117,2026-07-28,Maple Crossing Offices,Installation,E. Schmidt,Unpaid,Website,Greenville,2,"$1,174.76",
J-10118,2026-07-28,Oak Point Dental,Installation,E. Schmidt,Paid,Website,Greenville,1,$727.99,
J-10119,2026-07-28,River Valley Bakery,Installation,D. Novak,Paid,Repeat,Greenville,1,$701.45,Follow-up call booked
J-10120,2026-07-29,Harbor Heights Hotel,Repair,D. Novak,Paid,Referral,Fairview,1,$276.21,Follow-up call booked
J-10121,2026-07-29,Hillcrest Grove Gym,Installation,F. Haddad,Paid,Website,Springfield,1,$599.01,Customer asked for a quote
J-10122,2026-07-29,Prairie Park Hotel,Repair,D. Novak,Paid,Phone,Fairview,1,$294.06,
J-10123,2026-07-29,Prairie Park Hotel,Inspection,F. Haddad,Paid,Referral,Riverside,2,$157.39,Parts on order
J-10124,2026-07-29,River Valley Bakery,Repair,D. Novak,Paid,Website,Franklin,1,$363.66,
J-10125,2026-07-30,Hillcrest Grove Gym,Installation,C. Okafor,Paid,Referral,Springfield,2,"$1,636.18",
J-10126,2026-07-30,Lakeside Ridge Library,Maintenance,D. Novak,Paid,Referral,Riverside,4,$588.08,
J-10127,2026-07-30,Lakeside Ridge Library,Maintenance,A. Rivera,Paid,Phone,Greenville,2,$438.45,
J-10128,2026-07-30,Prairie Street Offices,Maintenance,B. Chen,Paid,Website,Fairview,2,$446.76,Follow-up call booked
J-10129,2026-07-30,Willow Heights Cafe,Inspection,F. Haddad,Paid,Referral,Greenville,1,$109.56,Customer asked for a quote
J-10130,2026-07-31,Hillcrest Crossing Library,Maintenance,A. Rivera,Paid,Repeat,Greenville,1,$198.17,Customer asked for a quote
J-10131,2026-07-31,Hillcrest Crossing Library,Consultation,D. Novak,Paid,Repeat,Greenville,1,$98.77,
J-10132,2026-07-31,Lakeside Ridge Library,Repair,A. Rivera,Paid,Referral,Greenville,1,$359.43,Parts on order
J-10133,2026-07-31,Maple Crossing Offices,Installation,D. Novak,Paid,Repeat,Franklin,3,"$1,883.12",
